LoanID,predicted_probability
58OPPDFSIB,0.5319669991731644
RBLH372376,0.7042949438095093
GSY5EGIXPJ,0.6292412281036377
ADS1WR5V4V,0.7230467319488525
HJYSRQEIEL,0.22227227464318275
JW8F86FFDK,0.5982432246208191
J15SZ8Y0OC,0.5987204194068909
OMOUM9LXAI,0.7805766582489013
RWY7EGEUBW,0.264253531396389
0N9N2XTVQ1,0.4579284280538559
7KV26BMZNC,0.3184676647186279
VL2TMS5MCT,0.5049738317728043
0118DRZG8Z,0.819423770904541
6397MU5IT0,0.5558661639690399
2861G3E26T,0.0863040640950203
4SFDNQMM9D,0.41440415382385254
JORJKQMDEX,0.6793716311454773
PH4L2DJLSQ,0.2886721521615982
E4GNWTSZBH,0.5084579020738602
QH5BG7I70T,0.4454205989837646
SE7E54ZHCF,0.21278600841760636
DJN32OV0CT,0.2863629564642906
K0QMULH8RK,0.8003152310848236
W7JSDT4MGM,0.3124610871076584
M6OCKUCI2D,0.4532031506299973
KMBH5A9KR4,0.7410294115543365
E1WP3MF286,0.5341391026973724
CRG7PHQTX6,0.30092153549194334
AJ9NAY877S,0.14696067422628403
U780M8ADQX,0.08416124433279037
7P052ENIL7,0.100398700684309
OBMPGW4QRK,0.2818258672952652
G2JYVJXKLQ,0.30061449110507965
1H3NN9S2UN,0.49650883972644805
JZOKULA93N,0.629678475856781
EWZQFJRRWZ,0.4428181439638138
0WE260J1EN,0.10551321431994438
UPJZUDOM0W,0.4642402857542038
U237H5TCHF,0.5980162560939789
7TJ0KRSCTU,0.1910747468471527
G7FZ86GF0O,0.38013231456279756
17F21FI9C4,0.3054675132036209
8874C4VNWR,0.7445808827877045
SN9MXUNBSG,0.32140013873577117
7K5B8BGF7D,0.3023977756500244
O6DTZNFD8F,0.5433208614587783
VG09SD0X7M,0.460138663649559
52WKWBNHAS,0.7198988676071167
K0IJTKDETY,0.6938594102859497
T6X7IWUZBM,0.7181714355945588
DUKBLJ8GPT,0.21703022867441177
ZCAZMAU5G4,0.2983070582151413
0IYZFS76MN,0.38158725798130033
KPCKVT8KWN,0.2503271266818047
J7FKM4CFFS,0.3129256933927536
52BZ35N4UM,0.7096917033195496
SML5VAN9IG,0.3875095844268799
0ZH0WTQZFN,0.20924892127513886
AAOMCAW196,0.5892167329788208
088341W5UD,0.36533598601818085
6H11W6E8TJ,0.3303178042173386
D9XFMLGH29,0.5492941111326217
ZBMX7SM5FU,0.589095938205719
II31YMHIR1,0.6381173729896545
U3VUWM83XT,0.45358464419841765
AYZN810FXS,0.5285579651594162
PYQH61CT82,0.5438722103834153
HM4R85RBZC,0.5496016800403595
XI1S852IHI,0.14803898483514785
CT7XWCYHY9,0.3568485826253891
RN219ROSDZ,0.1983059599995613
L8W1UA2IUX,0.3888138711452484
MJLEN5SJER,0.32295571863651273
18XPAOYI2X,0.43695391416549684
T6L11AAGI8,0.3023355692625046
W1FXW7RV6L,0.3389171838760376
WNKLNF30ES,0.3040037781000137
ECY9KBMW81,0.700169837474823
TTSN7LSZ17,0.6298685729503631
Z9YWMUMDX5,0.40193397700786593
LBDYELRESQ,0.26918664276599885
4T4GWL26KK,0.6919638395309449
QTQRR5D5MX,0.3672422021627426
IOKEIU0X60,0.7960840225219726
6E9574H7WX,0.3899547725915909
UN4W26LG99,0.3582011342048645
3QD03D5AM3,0.46832868456840515
93718C3HGT,0.6716187596321106
G82VQYSEZV,0.21237909197807311
HP2432V9UV,0.6152487099170685
PTR0VU4DRP,0.34594919383525846
7M4GSY2K5R,0.5722738564014435
26G4HKCS43,0.197720667719841
DUVNLOIQB3,0.6468963086605072
PXLZFZVE3N,0.7391477227210999
X9GPJBBJWU,0.3977277487516403
8ZW0B85R7R,0.6158046543598175
F7MN6D00HD,0.6916900098323822
C3I8YBNSLN,0.7716534197330475
07ELONVAF6,0.20888708382844925
IXFGYKPO6S,0.890704619884491
J8D9WSZSOI,0.40359925031661986
S1W9LMBAWG,0.6959449172019958
ZSO9DTTJ1N,0.2896610990166664
K2SNFVLN82,0.8150843679904938
UZYM2W8SWI,0.22834486216306688
4M2NBS4UJS,0.1555897355079651
5JQKG3I6WI,0.6095506429672242
ICI6VXOYFI,0.254195100069046
TLMYPL8G78,0.18774192929267883
9A31CUM47Q,0.10375116765499115
CHUV4EW7Y6,0.5534323692321778
I1WYT8H7NH,0.2870461046695709
5ZJR5IDWAH,0.42911713719367983
R8U5NEZPZT,0.5883678793907166
DIM6OZP9YD,0.7066837012767792
MP89PXDK3L,0.2140721157193184
SXKIDFK9PM,0.5560160189867019
8VYVYQBT7G,0.06606143489480018
NO3IYB1IFJ,0.3332463622093201
WIC5NMYLA1,0.5659159898757935
YGTOB4F1II,0.13923029899597167
I8KEQ3NULX,0.4722758948802948
QV509AE653,0.5376045167446136
YDG450AR05,0.23222192823886872
7P8GK8EFKE,0.43214237689971924
TU0A1M0LGW,0.576328057050705
SA1QSZNCV7,0.6121473968029022
NW8AB0QDNF,0.13798562288284302
VTNJH1U48H,0.38702492117881776
77M4G3SBLJ,0.44120933711528776
VEW8M2CQUR,0.13933089524507522
Z731TTNR4T,0.6127328991889953
W9ANN22666,0.14159431979060172
BE5YLXTDL0,0.5597840189933777
VV6B2WCACG,0.4932624936103821
E2JNWTW2OY,0.38821339309215547
H1Z8I4L34N,0.34061566591262815
QDCYYELEMK,0.5303160548210144
H31F0O2C3M,0.4288459807634354
WJPKFAUWM7,0.18264571726322174
OA6CHKT6WM,0.4670324742794037
61KR3FUKBK,0.39748168289661406
L6WHB55QF0,0.47481887936592104
IMFP2MNZ4Z,0.20462833791971208
GJKSLM82GQ,0.8362160086631775
56C6MVU4X3,0.44466151893138883
7S3AJ8Y2WZ,0.22643082737922668
R7FFEIQ966,0.3333225429058075
0NGSJHKPW7,0.4521606206893921
BL1V4Q4ZDR,0.5313372701406479
CXU3KX3FWZ,0.2502851217985153
HVUT0QUTLL,0.42169625461101534
BK1QUFDBB1,0.2208563581109047
F86QJ4QN6Q,0.29967939853668213
HPP4E6WY23,0.18540000319480895
HMG3KUTJ61,0.5413486242294312
N22DVM1UQO,0.12094717919826507
ZHH47AAGG4,0.25693886876106264
Z2BLGM48W3,0.24742685109376908
V7PDYAT5KC,0.7175552308559418
75QNR37IFY,0.4955089628696442
VEDSX5VOXW,0.34687632918357847
A5W0G3RBBC,0.26561020165681837
UAZVO2VSBO,0.619385278224945
M1ZV3QTAZ1,0.49875048995018006
MEOZHH4GZE,0.264772093296051
68H4267GA0,0.4901558220386505
WGOEO08OAY,0.1436310738325119
6XG53YU3XL,0.46020282804965973
6CLYJRLXBR,0.13834503069519996
8B0O4IHBHY,0.829223358631134
Z6KYNEB8GD,0.6524459540843963
GWTUJLHROE,0.44782600104808806
W41Z86D1CC,0.399744376540184
EA9TRDNVNO,0.6906227707862854
XQ858MYQI6,0.22528875172138213
MPS8P1GM16,0.6196291327476502
XIQC8J2MO4,0.4365673393011093
E1NAAHXUKL,0.40824100077152253
OWDRF6Z5QH,0.19946130663156508
QU8YPWWDLK,0.4861804485321045
VV05OQVAV6,0.6606746971607208
FNRP5LATCO,0.30064413547515867
W0TOAPUT2H,0.8289278209209442
DLL1DW6GLY,0.2064509242773056
GWFTYXE2HH,0.5835974335670471
K3SSFFQUNZ,0.48748394548892976
HEMFEA3YST,0.6688510835170746
NXU8M7XY00,0.2544815555214882
N73044RSE8,0.6085493624210357
8F6TR8Z9C3,0.15637482330203056
DGV43PT5Q2,0.24198069274425507
0M6WQX8A57,0.3802076607942581
NOFD76PTYN,0.16700394004583358
WP4S1P3B7Y,0.2763321802020073
I57NWJ4GLK,0.28403283655643463
NADTZJPJQ2,0.30079651772975924
UO541EGYKJ,0.35847061276435854
OPQ8ICJVL4,0.16717774718999862
18FONLO6M5,0.38358373939991
QNGSO9K0AJ,0.5623947858810425
BXJQTRAU7O,0.5921720147132874
9S7X65LAH4,0.6068396031856537
52IAHYXXWM,0.23820750564336776
SHLGIOIO9T,0.5404611319303513
TFUSE93UC5,0.40079358518123626
T6DJIX5EEW,0.4099243700504303
9XSAMZN6SY,0.28877577632665635
FMYDOU882B,0.26979455873370173
UUCQK6B8QC,0.4431335061788559
UYYXC1PVAE,0.2639236405491829
LZ10YIJ72K,0.5881422460079193
GSAIVRLLAX,0.3951449811458588
P25YURT2W9,0.735899668931961
NFXJBOIZBZ,0.8355412781238556
FPZN4FGL7W,0.22423154413700103
43F940GIBX,0.35717556774616244
NOC9JG90Z5,0.4214796841144562
D67CB2MG7M,0.7266865730285644
DJO2KP7OIB,0.36821448802948
LFY1ZTZF9R,0.26622153222560885
YFPY8SV7Y8,0.2692828714847565
2ELXIKRUKC,0.25112868249416354
KCFO2MG1AW,0.40501881539821627
WGSZ7E1JQR,0.9052587211132049
I6V22HQOBS,0.21076636612415314
9LZ40NTF9F,0.2965423077344894
DJ3RB0S9NK,0.09768892824649811
V2L6EYZMRX,0.3021414324641228
W6V89T7Y4R,0.20805665254592895
YBCYREEAL7,0.34364216327667235
S21PV3UKHQ,0.4296621739864349
3BHFSS0I46,0.2677505761384964
C55AAQ8ROB,0.739466643333435
DLDGO5SPDZ,0.12171054407954215
002I7LAR2H,0.3813705831766129
EYDCAT00KX,0.7169076800346375
B14GN8BGF6,0.39175993800163267
9CA8R0C01T,0.6901641428470612
82WGUH2LUZ,0.11564095690846443
Y4UTCROWX0,0.4749539613723755
CGX357P1JE,0.5629589468240738
KFENEG1NZ9,0.7287877321243286
DDOPT3AXW4,0.2880551144480705
HPESMMH8J4,0.20645687133073806
MYW5MCZ6VF,0.3632295250892639
Y1QPWSGDS9,0.3028365895152092
9DA0H1TFPA,0.21731453984975815
TYTPKSO7RI,0.32935700118541716
UCKZJJ4FSH,0.46195859014987944
VYLLO0BXIF,0.5776332676410675
LH7002C7TE,0.4224725604057312
6OWUUW2Q5S,0.5226162940263748
73XQF1WXM0,0.3757005393505096
FQ6VH6VM32,0.21705302447080613
BOF3BMU3XK,0.42204825580120087
4NW29QBCL8,0.5013644933700562
91QWWJS9GV,0.3400170847773552
9OO0GMGNWY,0.601478385925293
ALFA3NV3V9,0.19245420545339584
RKYRL7N4A4,0.41774090826511384
FZDTYRN2OS,0.7586272716522217
C8PS1RPZI9,0.4766164392232895
ASCFN5CVVA,0.42659800946712495
WFFMPKPU2B,0.831252270936966
D1UTHZ18YR,0.5303611606359482
RPZ34UYUVF,0.1786653220653534
PSX50XH53Q,0.5065036833286285
4RU8HNZCXT,0.3599788784980774
IUH3FINVS5,0.6617692768573761
HJSAL517D1,0.5959096848964691
BHODQJ6206,0.3146952897310257
BFJ1AXA28D,0.4530591443181038
BR3GWA2L5W,0.4182885676622391
YV06SDDV5B,0.45691338181495667
LM1HOYHM3F,0.3896491378545761
K4XQ4Q3KIE,0.270963317155838
X8EA136HWB,0.24807880967855453
3JF6V1VO2O,0.3479165852069855
62FTPLABMI,0.59991415143013
51AQGBK1DH,0.7458695828914642
F19KG6SGLB,0.6056425631046295
2A6HH9XCR5,0.5245733290910721
9QJWZJQAEY,0.5530121624469757
KC1CHUU1B5,0.6292245328426361
L6NQRSY7WM,0.4728517711162567
8AM9XYLQBF,0.6475962400436401
1931JC5FOO,0.537541127204895
PITTU5T3NA,0.38072996735572817
K8I79BSFL5,0.16397705525159836
QFPOWO1GKO,0.6486036479473114
KK7XOGFHX3,0.14780846312642099
RUOXHUTAWI,0.4804897427558899
4MYAFF6SVU,0.44223085045814514
JLJHZMQ1VO,0.3092077910900116
FTI5UCOYCS,0.25446479171514513
9HK13B89HL,0.8473266243934632
ICJ7EQSZU1,0.1141551248729229
N1VRHXMN5B,0.7114099621772766
9PXH8KR9JR,0.21184866726398469
ZVO6WOBAQK,0.22456473410129546
3Z1TXXDDEI,0.5454375475645066
ZZPTBPIJOS,0.2626577228307724
6PNUTEASH4,0.6240591406822205
OQGNOL6RTX,0.27075752317905427
EMA4ZECAPD,0.543037497997284
FWTNTDGK1P,0.1794215753674507
1690L7960Y,0.4056297093629837
FFAEC7XQDD,0.2511345222592354
QQDKZJ46CX,0.4381778359413147
AG8NJ2C9HB,0.6378307223320008
I1R725HIOL,0.3921483039855957
MHP5O75BCF,0.2739676132798195
H61KAX9H8I,0.6991248607635498
CE2OAKHSD1,0.3983991205692291
AK8QIJXOG6,0.6097170948982239
C0PM66VPKQ,0.19167478382587433
A41X1YICBI,0.06324876174330711
JK40SLMJHB,0.3072915732860565
X6AVYDRQMT,0.38952227532863615
X3FP5WNPXV,0.5921601176261901
S0690GSGGQ,0.6249288201332093
6K0NV7USVD,0.21395744979381562
PFG8PRMJ28,0.24022354632616044
5D4GYBDIWL,0.1553126946091652
RI1JLR79J3,0.8479090213775635
TA9WUI6YXA,0.5217621833086014
EE732CSUGZ,0.3985572248697281
X9PSB9VZXB,0.6793206810951233
W4J7JPWO5Y,0.2970123738050461
UQXAEVMB3E,0.6697602152824402
0K2BZ0C9EI,0.6750043153762817
R45E7JB7TX,0.3231241315603256
PCD51LQ5PT,0.5041783809661865
8E29AUIRMG,0.4548685759305954
VQWKK08AIQ,0.537695848941803
8D0JXYJPFS,0.5802301585674285
O2TK98UMQO,0.4007441759109497
FNCXUT5ELN,0.4527045518159866
L0GCVIEKTZ,0.4783677875995636
E9NRMGHA84,0.7127276420593261
WO7LNEV810,0.5001557052135468
A5W7P5I2I1,0.43713222444057465
4TMENRKBEA,0.8451406776905059
KSMX8U8VTT,0.20200674384832382
RPK26VMBTV,0.6728319704532624
YRFPOQ1FHP,0.5735004544258118
MF9NHBPZAS,0.1832907423377037
JIEM3SB1WB,0.25547904819250106
SAKB11KT85,0.4398932844400406
4UZFJNAJ51,0.5929143965244293
XFBP1LM8HO,0.5949544429779052
7POA488I68,0.6787216186523437
BXVTQKS6OZ,0.25522438287734983
MUYOVRAIMQ,0.41902500987052915
LXQE4P3GRF,0.4125203460454941
ORQL9T61I9,0.8200993597507477
2VD0LOERQX,0.4910218596458435
XKC4J9MAHI,0.43898325264453886
DSQPO7UX22,0.2797516882419586
GQOU1KEG5I,0.7815802574157715
6T0SH7AO0E,0.38219633102416994
D88BBXODOB,0.49504812657833097
ADKSJA0V99,0.25338023602962495
E7744LOBSA,0.19665660411119462
6OP9YGKBRB,0.33743093311786654
JC1O1UANH3,0.1875966727733612
J0Y1URHA4D,0.5438669562339783
ZI2J643039,0.5988772571086883
WOFZPIK4SJ,0.23824124336242675
PZGRQ0RC3O,0.49922297298908236
B929YDBL6N,0.364295294880867
G567OEHBVA,0.23348791748285294
W10A0BD9IU,0.46905021369457245
U9GM83LZKB,0.603962916135788
0H8QUBOS6E,0.16945467963814737
XBGJS70CMM,0.34697112143039704
AJYIIMLI67,0.5452452629804612
DOA2ESJLR2,0.5872164130210876
L3G1A8RVLJ,0.1953343614935875
TW0ROCX097,0.3644415944814682
ENSLR4GDPQ,0.7799683630466461
ORPPHTKB9E,0.4988428056240082
QB351WPE5P,0.5191570401191712
D8EW3BYI6M,0.45253474414348605
FH793DJQIJ,0.34314226508140566
FQNP9MXPMX,0.19165260940790177
3Z0OM1PWFI,0.762066775560379
PD6X6FU689,0.17843856066465377
T6X71Z9KRT,0.7861717641353607
IN3FS50Q6O,0.42066219747066497
SGWI54Y2Y1,0.548539137840271
R3RT230G3M,0.503096604347229
HQ6OOMPXFM,0.26105657070875166
IU7IEBV3KK,0.39722977876663207
OFBFTOZZM2,0.451882341504097
H4D7BPHPT3,0.30201609432697296
K6ZK6XT5WD,0.198566272854805
46VTYO705N,0.13500743582844735
P0UIU89RIL,0.2981387585401535
GWEFR1MP2A,0.14024060517549514
MBT91IMCIM,0.23931217715144157
47O2H5WYMV,0.2128741830587387
TLP3LMZHRO,0.47080181539058685
2MN356Q9QU,0.11275922358036042
Y032ZQ49GS,0.8112727344036103
BWDXOPJ9EZ,0.3206606298685074
7VK1A9V2P8,0.3745011329650879
VS82U6WDUC,0.34216744303703306
OWBZKNAUMA,0.4626505166292191
CCK394EUZ1,0.5965896487236023
1ZRH2ITMU2,0.20290021002292633
LGZC66RG8T,0.29409970045089723
G5YUFTZ2U4,0.15808678418397903
H2KPLGU3ID,0.2564273178577423
FWBMFEU36T,0.3128983646631241
CQRKUJXM3A,0.2976972356438637
R24SGTKMXH,0.7212376296520233
4FXWCF514G,0.692089295387268
8SU38KA23F,0.09143798276782036
7NISINM6ML,0.34912358820438383
5FML4PNUIC,0.16229672878980636
FR3BVMUITD,0.3360784113407135
S96W8EWQRI,0.5014019817113876
O9UB5VMJFZ,0.2982748806476593
HREA8WPP69,0.3921447306871414
3ZLLYCXSFF,0.7676582217216492
SZ51JOEJEJ,0.763832288980484
O5SVBCSA9S,0.733280885219574
XYXD0AJU72,0.28128432482481003
4ZYCII6YNT,0.398935467004776
KLSDAN845N,0.24573033601045607
0YX2H6A1P8,0.2900347292423248
FJUOZKM663,0.40632558763027193
60YCW5YCHX,0.2722241222858429
53J2N9CL8K,0.5469832509756088
PTJJC9M6TP,0.24267385601997377
I8Z0E4WFZK,0.5478745967149734
V3IVSID9OV,0.6695669651031494
8IK16FF1OL,0.1102641686797142
2ZDCL5DE79,0.6067381858825683
YQ3E1OZ1QJ,0.23144388049840928
82REINCGRM,0.18214019984006882
21HTAX1871,0.3274456888437271
8XVT9BH6IX,0.5919367015361786
4H1WQF6EMY,0.0840108722448349
0S6MN2XHW9,0.27702704519033433
3JFMUX1FUV,0.12039864882826805
H9XWF0XM49,0.24008821845054626
E24ZHPOCP5,0.12169973775744439
INOZL1I3YK,0.5971677601337433
WYIZUN5XU5,0.38713169693946836
72WAANRSH0,0.1444595731794834
LGGQS9KA4Q,0.3913091003894806
UKUPIDYHDU,0.6724557638168335
7GQKBJZDNW,0.3921282023191452
3MHERUTJP6,0.5777238249778748
UWUNSDCYCD,0.3164651870727539
YCXCAIQ6KL,0.07911119498312473
IG41EAABDM,0.43452168703079225
LLIZHNLHU3,0.6396389842033386
CQDHUD85DL,0.580415141582489
VPLY93ZCFZ,0.5992450535297393
R8LCI9U50T,0.6827856123447418
REA6IITTUH,0.18300748318433763
0VEED446HJ,0.4027676582336426
TK2FEBRJDS,0.7004283726215362
HZKFKLA88Y,0.5104892581701279
HKLGYEKFL6,0.3813114672899246
MRESF78485,0.7962214291095734
XM0APBJ0L7,0.20873247534036637
IAK4DGH0AL,0.6527116537094116
BINZNVAMGS,0.05645171105861664
VVJ3RZD34L,0.551548832654953
36QK44DGJE,0.5795695424079895
5EF0GBMSG8,0.7552197873592377
AIOTZILWS1,0.7707712233066559
DQSYCD1EG9,0.23352994322776793
UZSP8LK0IF,0.304190331697464
REQSFX07LP,0.3107787102460861
S75SIZQG3Q,0.6912102699279785
QTVUPCOEQ3,0.20647301226854325
N2DXH87OEH,0.7901685953140258
1799IYA83N,0.2446138709783554
7SI3XP8ICF,0.14756825119256972
0Z5ZB3JAO4,0.4671499252319336
RBXCEW7Y1R,0.6973117411136627
OPZD6PWJPZ,0.2833638831973076
R9R37GUC2B,0.27344605773687364
TAU6TDR46D,0.10694226399064063
HER1FD3H61,0.14406987354159356
YQDGWFMVXQ,0.33521078526973724
W3N4OZYE3Q,0.21374209374189376
TAJ32JI153,0.6495295405387879
SBMXMTS18E,0.39970743358135224
7DAHUN0731,0.4943371772766113
W8YFDVY5NK,0.32953897416591643
5Q6IFVXE50,0.5142484962940216
ZV0DYLUAJV,0.8232343077659607
KJVE3WY65E,0.22044231742620468
6WZIBHY8V0,0.2523801222443581
VN0HRO2AM0,0.3582977831363678
U84PNWNHNI,0.39481827020645144
GBACQZ4W6C,0.4092916905879974
7LIRTQ0HRH,0.23415736109018326
LVK7R8JFFG,0.775561386346817
YUD9MOWGZA,0.3681992769241333
SJV6VF3TBS,0.23476671278476716
FFFS238SW1,0.7009207963943481
UGGNEBPG79,0.45226162374019624
J5039YF8SG,0.4146227419376373
TVVLXIJ9QK,0.27797762900590894
BW24JIQENE,0.11246550977230071
UXJNCLL0S7,0.2392344981431961
92FFYY6TR5,0.519618359208107
IA68I8VE8O,0.6275378346443177
UHZCMEE1K9,0.5669759750366211
32Z7O0HAJM,0.3791319578886032
2UZ0JNZS49,0.5226812094449997
CCRF3Z63IT,0.4415999263525009
F6H7Z84SKN,0.3511370331048965
GKDD2ZTV0W,0.33607078194618223
NDPO99YKEG,0.3778181314468384
MBMIR9J202,0.2933842122554779
KIVUA5W2AM,0.7524231731891632
ETZU0QF0SS,0.3461890697479248
VTNVZ6JSV6,0.38224516808986664
X24BY68DVO,0.37525670528411864
VJ275TBTEP,0.4785233736038208
EBG2XPSTNV,0.5176810652017594
Z529K4XNYD,0.18143895715475084
R29MHCSACP,0.24605491608381272
7O63G58FTR,0.27294556945562365
DL7AUIFZEZ,0.13727400079369545
RP55DY87EB,0.4189517140388489
KDPEJW9DCS,0.09276344105601311
HUWWIKK71P,0.0809569701552391
XW7448K43Q,0.6796814799308777
0CRDXJHFWQ,0.344714879989624
WV1JTWY6QJ,0.407290580868721
PRL5Z9IHKW,0.5257143765687943
4E5HLU8Q49,0.6368327498435974
RQ2KAOCHNE,0.7283671140670777
8F324DRX9X,0.28156455904245375
SVK4TXITHH,0.7204694747924805
HVSK9O0WEZ,0.5697570264339447
OTX04DZ09M,0.6866473197937012
3706I6P38C,0.8457170784473419
DY37AV61PT,0.6195622324943543
RJPI2NTY5P,0.6419321000576019
M7Y0SNMW07,0.8726579070091247
UOGWKWXFHE,0.7337626159191132
LM3VKB28JA,0.691560834646225
M4GHQZCUND,0.2551671668887138
L9RL8Z7CK6,0.2157278314232826
TODRXVI6WG,0.3786507546901703
ULZGDQX5NW,0.16877910047769545
WQB6MU6G4Q,0.3599943369626999
ON1479ACIH,0.5593370139598847
U5VRYK0PU3,0.07091781087219715
WDAQZR1DYN,0.588162875175476
IL89KP67ZJ,0.5082654058933258
INZ0KSNVDY,0.24814723283052445
V1DY3W2WK1,0.7863688290119171
NC76QO4TI0,0.31235364973545077
8P6X5RA2TQ,0.2402877241373062
WLQCBI6PV8,0.6977943241596222
31DXB3FB9Y,0.20605657249689102
ISKZPXTC6B,0.3313078597187996
5BSN4JFWBZ,0.17812445014715195
T2QWWK7U05,0.34471671283245087
ZTVN9B75NX,0.06789078488945961
CJQ61IT28L,0.2554397866129875
3DU0JX35WO,0.6619107902050019
R8LZ7N3FXS,0.7547826647758484
BWGFQJNDRK,0.6602689683437347
LCE9BRAS48,0.41291393637657164
62QS4ZYKSI,0.3921168804168701
NW6FPRNJFA,0.2284069061279297
HFG6SLCAHL,0.4678538978099823
ZDI3PGTWMB,0.45553435683250426
HGQ54V5TX7,0.11333930417895317
22QJMRMHAV,0.6052126049995422
WTI4GFQIJV,0.6973833918571473
MP2M85W0RY,0.48119423985481263
R9OKJYPJM8,0.2667757272720337
7BAJO1IC4I,0.655126976966858
063S0AT8XX,0.3678888142108917
9FBCGA7MR4,0.24452828466892243
F2SEJOBWR5,0.26870023012161254
5UE0JAICQ2,0.4948649287223816
YDZ8JA2RC7,0.236302886903286
RRTMNRSMUS,0.42430220246315004
98MI9L903Y,0.562078458070755
XTTP3ZV0J1,0.5144875943660736
4BH78SR3TC,0.40336533486843107
A60FQ3JU57,0.25635108947753904
IQ4IAUK0CL,0.5639179468154907
K756ANBIMQ,0.28381024301052094
YYVYWNVB96,0.053723395615816114
7887PA78U7,0.5879452288150787
811FKN9ASA,0.49715701937675477
M67R5743A9,0.517066141963005
KV4AM80QQS,0.4702527552843094
U630PISZAV,0.2703611060976982
JRVS3DB2JD,0.45812536478042604
SI0IJ6GGOV,0.30994785130023955
AH23XIVAJN,0.3382617563009262
ST4QX8LEKI,0.2072729781270027
VSLREZQ86T,0.6205292403697967
JGA8FOO87H,0.6253891289234161
MI108LREDK,0.09501614198088645
9UGQSD52SJ,0.17163700461387635
FP3YANZQHL,0.4715458244085312
HL85L7BLVR,0.5790445446968079
A0RS3NAFYM,0.2227051854133606
ARLLRGV5EW,0.6989300787448883
B8YR5K8GRX,0.78124840259552
GDG53E53BZ,0.2992338627576828
ATPZUAIQ6J,0.7600427210330963
CNYL0FGYF8,0.5320469558238983
NXL8NLHYN6,0.2509338915348053
I76KFMAO5M,0.34534076750278475
WTFOCDCHEY,0.29329110085964205
05RD8LJ8TR,0.4670379042625427
SDL9R5RJA8,0.5167966216802597
VKF8HT1IXV,0.6191740989685058
6GDDPG0V4J,0.13451922088861465
TJDCEJPB2W,0.3173905581235886
H7UB3P3DYK,0.3401283770799637
0KYA9LJLXO,0.2602728992700577
E3E9SQBJF1,0.45712642669677733
SVACA8XO7M,0.37896881997585297
ST4TIM0E2V,0.44001089632511137
TYPSJHPQIU,0.5306573390960694
1MPZ80VGAX,0.5430395245552063
VT6QAPQBDK,0.606126320362091
VD17ZM18Y9,0.5122615694999695
OQKX7EVAYB,0.3554744035005569
ONRAGAPS7W,0.417583566904068
P62CZVD66G,0.14760464429855347
6BB7NJ4FKS,0.2056829959154129
QEY034DQBF,0.3163182020187378
VUJ9SZRO8W,0.5116035610437393
SP7ASJ8MGO,0.42446963787078856
GXL8YS98ER,0.3788825809955597
LBS6U6UXFX,0.4832707643508911
PSYQX1RZKV,0.3486123025417328
Q9232LIYW0,0.2975009649991989
OAGBSV5JSG,0.3620894879102707
OHU9T3BA15,0.25550746023654936
46YDPPUXWF,0.18050428181886674
W8ZCR6NQ3O,0.20603021383285522
JQDU67PM75,0.1256321407854557
LFZFRSJLIE,0.3147588312625885
IJOHRNDNML,0.6819727063179016
V352XJMPDW,0.2628494411706924
VFRPN4O0X4,0.43331638276576995
Y34JU8A1FV,0.6877353012561798
B483CCWZIV,0.2506790518760681
J33X445XSY,0.4072742223739624
70W0D1YFC7,0.09902487695217133
A2C31H0RUU,0.7460291445255279
D5NZJA3GL9,0.7321274518966675
IAHMBX3RNC,0.10768398940563202
79YCRA3YTX,0.7775762438774109
0YNB4OTC0Y,0.49288506209850313
Z6RQGM7670,0.08353964537382126
9DTQMLV0MU,0.5447466850280762
L23SFU9YN9,0.3004424899816513
K9YMVM8K9W,0.14248017519712447
R509GPEU3H,0.23479958921670913
AWN4V9DLIW,0.4064187854528427
VKF8YJ8JCG,0.7059746265411377
6SB8MDMDV8,0.7288129031658173
SGVMHUJAZI,0.8464337289333344
8Z4ZM7UV3S,0.3175290673971176
YEAW7J31JL,0.46341727674007416
ZZLP37Y658,0.3685819059610367
WOVT445XKU,0.3558646082878113
JL2SNHO43U,0.5550462961196899
260O1ZWQ4Q,0.7431650161743164
LFZHN6A47F,0.4617344379425049
RXJDW1HU62,0.6368465423583984
FFQ84H0U4I,0.2536096841096878
AFGB9A1V3M,0.5249954730272293
SOVE5SJDPW,0.5722101271152497
ID2XICPJZZ,0.5432847172021866
IUH8FZTNRG,0.21847551465034484
QXBYVD8VV9,0.691447651386261
V7QDPXGZPF,0.2012023389339447
VJRW5LA3P7,0.3388326823711395
SIR5MZWTJ1,0.2937604904174805
1I1BF7U68X,0.3037515729665756
0XR7X0GIJF,0.3625172019004822
I0LIUY4IRR,0.8432232797145843
HBVMFLFQTF,0.26827801764011383
53MYX5MMXK,0.3870867908000946
EM82FMFMO5,0.19377983063459397
9JGUZ1RR3I,0.09230243153870106
8SVWHROPV2,0.26787896156311036
IVIRA37HDA,0.6476585447788239
R7IHR1PO75,0.3771288275718689
J4RZ571DLT,0.8152978658676148
F3CSX7XUB5,0.5707006365060806
M8SWSCHNXV,0.39586865305900576
VSPLPO6WDJ,0.34252800345420836
R64D2GO5EJ,0.23144327253103256
VRSXDEZU64,0.4079020023345947
5T8KZQMTHT,0.2464408352971077
KBZJPL09AO,0.3243779927492142
4O66YLA1SB,0.41780368983745575
LOKOHBOU33,0.30963218212127686
4I0I6A94D4,0.22196478843688966
HIX607VRCJ,0.348479238152504
8Z5AHWM6VI,0.6303531765937805
